source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
SRC-01,"Sports Illustrated Published Articles by Fake, AI-Generated Writers",Futurism,2023-11-27,2026-08-24,https://futurism.com/sports-illustrated-ai-generated-writers,secondary-reputable,"Investigative reporting confirmed Sports Illustrated published articles under nonexistent AI-generated author personas (photos traced to an AI headshot marketplace, no verifiable publishing history); publisher Arena Group removed the content and ended its contract with vendor AdVon Commerce.",Single investigative outlet's original reporting; Arena Group disputed that article text itself was AI-written and did not explain the AI-generated headshots.
SRC-02,Global: TikTok's 'For You' feed risks pushing children and young people towards harmful mental health content,Amnesty International (with Algorithmic Transparency Institute and AI Forensics),2023-11-07,2026-08-24,https://www.amnesty.org/en/latest/news/2023/11/tiktok-risks-pushing-children-towards-harmful-content/,secondary-reputable,Controlled test accounts simulating 13-year-old users showed TikTok's 'For You' recommendation algorithm rapidly escalated self-harm and suicide-related content once initial engagement signals were shown; manual test accounts saw over half of recommended videos become mental-health-related within 3-20 minutes of engagement.,"NGO-commissioned research using simulated accounts in Kenya, USA and the Philippines, not an audit of TikTok's internal ranking code; TikTok disputes the methodology and representativeness of the findings."
SRC-03,Experts Raise Concerns Over AI-Generated Hiking Routes,InsideHook,2025-06-20,2026-08-24,https://www.insidehook.com/adventure/experts-concerns-ai-generated-hiking-routes,secondary-reputable,Search-and-rescue professionals report hikers have required rescue after relying on AI (e.g. ChatGPT)-generated route plans that omitted real-time hazards such as trail closures; experts raise concern that AI trail-planning tools remove human verification from route safety.,"Cites at least one rescue case without full date/location detail; primarily an expert-opinion piece, not an incident database or official rescue-service report."
SRC-04,AI-Generated Books on Amazon Could Give Deadly Advice,Decrypt,2023-08-29,2026-08-24,https://decrypt.co/154187/ai-generated-books-on-amazon-could-give-deadly-advice,secondary-reputable,The New York Mycological Society identified AI-generated foraging guidebooks sold on Amazon with inaccurate species-identification content typical of AI-generated text; Amazon removed the flagged titles after expert complaint.,"Case is about foraging guidebooks, not travel-vlog scripts specifically; used here as an analogous 'AI-generated outdoor/travel content with unverified safety-critical claims' example; no independent count of actual poisoning incidents tied to these titles."
SRC-05,EU AI Act: Regulatory Framework and Timeline,European Commission,2026-08-03,2026-08-24,https://digital-strategy.ec.europa.eu/en/policies/regulatory-framework-ai,primary-official,Official EU guidance on risk-based AI regulation and impacted system categories.,Guidance evolves with implementation; applicability to specific content tools requires legal review.
SRC-06,"Reports that Sports Illustrated used AI-generated stories and fake authors are disturbing, but not surprising",Poynter,2023-11-28,2026-08-24,https://www.poynter.org/commentary/2023/sports-illustrated-artificial-intelligence-writers-futurism/,secondary-reputable,"Independent media-criticism outlet confirmed the AI-generated content was licensed from vendor AdVon Commerce and that publisher Arena Group had disclosed an AI content strategy since February 2023, framing the incident as deliberate strategy rather than isolated abuse.",Commentary/analysis built on Futurism's original reporting plus Arena Group's own statements; does not independently re-verify the underlying technical evidence (AI headshot sourcing).
SRC-07,Incident 616: Sports Illustrated Is Alleged to Have Used AI to Invent Fake Authors and Their Articles,AI Incident Database (Partnership on AI),2023-11-27,2026-08-24,https://incidentdatabase.ai/cite/616/,secondary-reputable,"Structured incident registry aggregating 43 independent reports (CNN, BBC, NPR, Washington Post, AP, CBS, NBC and others) corroborating the fake-author findings and recording that Arena Group's CEO was terminated in December 2023 following the exposure.",Registry aggregates third-party reporting rather than conducting its own investigation; entry quality depends on the underlying press sources it links to.
SRC-08,AIM incident record: TikTok algorithm and children's mental health,OECD.AI (Global Partnership on Artificial Intelligence),2024-07-03,2026-08-24,https://oecd.ai/en/incidents/2024-07-03-df4e,secondary-reputable,"Intergovernmental AI-incident registry (OECD.AI Incidents and Hazards Monitor) independently catalogs the Amnesty International TikTok self-harm findings as a recognized AI harm incident, alongside TikTok's rebuttal.",Registry explicitly disclaims representing official OECD views and does not independently re-verify Amnesty's methodology; it aggregates and classifies existing press coverage rather than adding new evidence.
SRC-09,Xử phạt YouTuber dựng chuyện Đà Lạt đẫm máu bằng AI để câu view,Báo Công an Thành phố Hồ Chí Minh,2026-04-02,2026-08-24,https://congan.com.vn/vu-an/phong-chong-toi-pham-tren-khong-gian-mang/xu-phat-youtuber-dung-chuyen-da-lat-dam-mau-bang-ai-de-cau-view_190937.html,primary-official,"Công an tỉnh Lâm Đồng xử phạt hành chính 7.5 triệu đồng và buộc gỡ 415 video một YouTuber dùng AI tự tạo kịch bản vụ án mạng hư cấu tại Đà Lạt để câu view, đạt hơn 10 triệu lượt xem trước khi bị xử lý.","Báo cáo công an chỉ xác nhận hành vi vi phạm hành chính và nội dung bịa đặt, không công bố cơ chế kỹ thuật cụ thể của công cụ AI được dùng để sinh kịch bản."
SRC-10,Tin giả và hình ảnh giả tràn lan: Đã đến lúc xây dựng bộ quy tắc đạo đức AI tại Việt Nam,Báo Pháp luật Việt Nam,2026-03-15,2026-08-24,https://baomoi.com/tin-gia-va-hinh-anh-gia-tran-lan-da-den-luc-xay-dung-bo-quy-tac-dao-duc-ai-tai-viet-nam-c54694270.epi,secondary-reputable,"Một cá nhân dùng AI tạo video ghép cảnh cưỡi trăn khổng lồ tại hồ Hoàn Kiếm gây hiểu lầm, bị công an quận Thanh Xuân và Phòng An ninh mạng Hà Nội triệu tập làm việc.","Bài tổng hợp nhiều vụ việc để kêu gọi xây dựng bộ quy tắc đạo đức AI, không phân tích kỹ thuật sâu về công cụ tạo video được dùng."
